,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
0,6/4/18,14.76,14.98,14.52,14.85,14.85,74546000,32411304.35,74546000,,,,,,-51031959.42,1000,,0,,,,,,,15.24333333,14.32333333,,0.572463768,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,14.75,45.90056162,,,,,,,,,,,,,,,,,,,,-68.84268556,,0
1,6/5/18,14.85,14.92,14.63,14.85,14.85,56122700,61440287.11,130668700,,,,0.012918124,,-51319468.38,1000,,0,,,,,,,15.16666667,14.41666667,,0.577777778,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,14.75,45.90056162,,,,,,,,,,,,,,,,,,,,0,0,0
2,6/6/18,15.07,15.74,15.04,15.67,15.67,97089000,139111487.1,227757700,,,,0.443407595,,5361143.434,1000,,0,,,,,,,15.50555556,14.53888889,,1.170114943,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,15.13,45.90056162,,,,,,,,,,,,,,,,,,,,5.521885522,5.374819112,5.521885522
3,6/7/18,15.83,15.97,14.85,14.89,14.89,99860300,46384065.68,127897400,,,,0.022431337,,390432.9047,1000,,0,,,,,,,15.71833333,14.43333333,,0.35538262,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,15.245,45.90056162,,,,,,,,,,,,,,,,,,,,-4.977664327,-5.105820967,0.269360269
4,6/8/18,14.52,15.33,14.31,15.25,15.25,81930500,115462722.5,209827900,,,,-0.734524994,,-2989852.236,1024.1773,,0,,,,,,,15.77133333,14.33533333,,0.636954503,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,15.14,45.90056162,,,,,,,,,,,,,,,,,,,,2.41773002,2.388965636,2.693602694
5,6/11/18,15.21,15.89,15.01,15.73,15.73,80737600,166841195.3,290565500,,,,0.686668913,,4522107.343,1056.4137,,0,,,,,,,15.88,14.39,,0.899328859,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,15.14,45.90056162,,,,,,,,,,,,,,,,,,,,3.147540984,3.099021402,5.925925926
6,6/12/18,15.84,15.95,15.43,15.85,15.85,67002600,208073564.5,357568100,,,,0.186261429,,3052394.122,1064.472801,,0,,,,,,,15.9347619,14.50904762,,0.940547762,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,15.14,45.90056162,,,,,,,,,,,,,,,,,,,,0.76287349,0.759978325,6.734006734
7,6/13/18,15.81,16.52,15.78,16.32,16.32,90227300,249529351,447795400,,,,0.377269407,,3186654.915,1064.472801,,0,,,,,,,16.06125,14.62875,,1.180628272,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,15.415,45.90056162,,,,,,,,,,,,,,,,,,,,2.965299685,2.922184921,9.898989899
8,6/14/18,16.620001,16.790001,15.58,16.25,16.25,113048600,261674964.9,334746800,,,,0.03746233,,2190620.014,1064.472801,,0,,,,,,,16.211852,14.66962956,,1.024735731,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,15.5500005,,,15.5500005,45.90056162,,,,,,,,,,,,,,,,,,,,-0.428921569,-0.429844076,9.427609428
9,6/15/18,16.059999,16.52,15.82,16.34,16.34,77612200,299372319.2,412359000,,,,-0.013529252,,-55037.64382,1070.368342,,0.7830001,,,,,,15.51933337,16.28333347,14.75533327,9.845785021,1.037085423,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,15.5500005,,,15.5500005,45.90056162,,,,,,,,,,,,,,,16.34,,,,,0.553846154,0.552318066,10.03367003
10,6/18/18,16.18,17.34,16.129999,17.110001,17.110001,104317400,364032069.8,516676400,,,,0.655355636,,5345672.4,1070.368342,,0.82570019,,,,,,15.72700003,16.56600023,14.88799983,10.6695517,1.32419585,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,15.825,,,15.825,45.90056162,,,,,,,,,,,,,,,16.46828288,,,,,4.712368421,4.604705692,15.21886195
11,6/19/18,16.85,17.290001,16.309999,16.690001,16.690001,92542900,343257364.3,424133500,,,,0.068833611,,2644165.293,1044.09396,,0.841130371,,,,,,15.9233334,16.8313338,15.015333,11.40465224,0.922173603,,,,,,,,,,15.81666683,,16.00301998,,0,0,0,,,,,,,,,,,15.825,,,15.825,45.90056162,,,,,,,,,,,,,,,16.49062985,,,,,-2.454704707,-2.485334876,12.39057912
12,6/20/18,16.83,17.129999,16.370001,16.52,16.52,76280600,297087406,347852900,,,,-0.049815943,,-3048633.803,1033.459029,,0.833017134,,,,,,16.0423334,16.9563336,15.1283332,11.39485357,0.761305523,,,,,,,,,,15.9558335,,16.08255537,,0,0,0,,,,,,,,,,,15.825,,,15.825,45.90056162,,,,,,,,,,,,,,,16.49182513,11.24579125,,,,-1.018579927,-1.02380295,11.24579125
13,6/21/18,16.65,16.870001,15.46,15.65,15.65,95638400,227223875.7,252214500,,-5148959.756,60.67761708,-0.862467252,,-5813625.853,1033.459029,15.87343776,0.890715521,,,,,,16.1180001,17.0610004,15.1749998,11.70120727,0.251855805,,,,,,2.962549467,,,,16.02250017,,16.01600839,,0,0,0,,,,,,,,,,,16.175,,,15.825,45.90056162,,,,,50.80255538,,,,,,44.22442244,,-55.77557756,,16.46322643,5.387205387,,,,-5.266343826,-5.410085111,5.387205387
14,6/22/18,15.78,15.91,15.56,15.8,15.8,59257100,249233655.7,311471600,,-3143599.076,57.6942702,-0.2539783,0.04116376,-4468687.548,1043.364387,15.93582381,0.836643968,,,,,,16.19733343,17.07333373,15.32133313,10.81659896,0.273211588,,,,,,3.600530079,,,,16.0333335,,15.98277633,,0,0,0,1.070364221,0.927152336,0.143211885,,,,,-625.6829197,-625.6829197,0,16.385,,,15.825,45.90056162,,,,,52.87176029,,,,,,49.17491749,,-50.82508251,,16.44703304,0.829610721,,,,0.958466454,0.953902305,6.397306397
15,6/25/18,15.64,15.74,14.54,15.11,15.11,94418400,244512735.7,217053200,,-12001470.07,51.69272902,-0.756208536,-0.013773858,-3555375.765,1043.364387,15.92579172,0.878979572,,,,,,16.1560001,17.0640004,15.2479998,11.24040969,-0.075991054,,,,,,4.766909232,,,,16.05166683,,15.84850305,,0,24.78246126,18.96611266,0.973946366,0.936398482,0.037547884,,,,,-605.8727873,-615.7778535,9.905066205,15.94,,,15.825,45.90056162,,,,,43.75516294,,,,,,26.40264026,39.9339934,-73.59735974,,16.41183672,1.477501679,,,,-4.367088608,-4.465316375,1.750841751
